oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
Nb2O5;Nb3N;1.5 Nb2O5 + 7.5 H2 + 0.5 N2 -> Nb3N + 7.5 H2O;0.6667 Nb3N + 5 H2O -> Nb2O5 + 0.6667 H3N + 4 H2;0.2538205716729533;-0.2399111081213674;[0.1667 H2 + Nb2O5 -> 0.1667 H2O + 0.1667 Nb12O29, 0.3333 N2 + Nb4O5 -> Nb2O5 + 0.6667 Nb3N, 14 H2 + Nb12O29 -> 14 H2O + 3 Nb4O5];[0.3333 Nb3N -> 0.1667 N2 + Nb, 5 H2O + 4 Nb -> 5 H2 + Nb4O5, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, 0.625 H3NO4 + 0.5 Nb4O5 -> 0.625 H3N + Nb2O5, 2.5 H2O + 0.5 Nb4O5 -> 2.5 H2 + Nb2O5];[0.242, 0.362, 0.38];[0.341, 0.216, 0.426, 0.202, 0.277];0.2918562092399186;0.3251021866989672;[-0.254, 0.212, 0.268];[0.141, -0.383, 0.408, -0.457, -0.102]
Nb2O5;Nb2N3;Nb2O5 + 5 H2 + 1.5 N2 -> Nb2N3 + 5 H2O;Nb2N3 + 5 H2O -> Nb2O5 + 3 H3N + 0.5 H2;0.0882157405651473;-0.0329256229475911;[N2 + 0.6667 Nb4O5 -> 0.6667 Nb2O5 + 0.6667 Nb2N3, 0.1667 H2 + Nb2O5 -> 0.1667 H2O + 0.1667 Nb12O29, 4.667 H2 + 0.3333 Nb12O29 -> 4.667 H2O + Nb4O5];[0.6667 Nb2N3 -> N2 + 1.333 Nb, H2O + 0.4 Nb -> H2 + 0.2 Nb2O5, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 0.8 Nb -> 0.4 Nb2O5];[0.288, 0.242, 0.38];[0.504, 0.235, 0.53, 0.035];0.287986943044755;0.3038321756776565;[-0.056, -0.254, 0.268];[0.619, -0.286, 0.683, -2.307]
Nb2O5;Nb8N5;4 Nb2O5 + 20 H2 + 2.5 N2 -> Nb8N5 + 20 H2O;0.25 Nb8N5 + 5 H2O -> Nb2O5 + 1.25 H3N + 3.125 H2;0.1466967672052679;-0.1214501381561561;[5 H2 + Nb2O5 -> 5 H2O + 2 Nb, 0.3125 N2 + Nb -> 0.125 Nb8N5];[0.3333 Nb8N5 -> Nb + 1.667 NbN, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 1.25 H3NO4 + 2 Nb -> 1.25 H3N + Nb2O5, 2.5 O2 + 2 NbN -> N2 + Nb2O5];[0.385, 0.166];[0.301, 0.559, 0.426, 0.131, 0.083];0.2390236270251919;0.3746586558535332;[0.286, -0.672];[-0.005, 0.753, 0.408, -0.926, -1.403]
Nb2O5;Nb4N5;2 Nb2O5 + 10 H2 + 2.5 N2 -> Nb4N5 + 10 H2O;0.5 Nb4N5 + 5 H2O -> Nb2O5 + 2.5 H3N + 1.25 H2;0.0732132381159352;-0.0259567273316999;[N2 + 4 Nb12O29 -> 23.2 Nb2O5 + 0.4 Nb4N5, 6 Nb2O5 -> 0.5 O2 + Nb12O29, 0.5 O2 + H2 -> H2O];[H2O + 0.4 Nb -> H2 + 0.2 Nb2O5, 2 Nb4N5 -> N2 + 8 NbN, 5 NbN -> Nb + Nb4N5, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.25 O2 + NbN -> 0.1 Nb2O5 + 0.2 Nb4N5];[0.382, 0.251, 0.154];[0.235, 0.298, 0.357, 0.53, 0.196];0.2225259079859313;0.2797317904920663;[0.276, -0.213, -0.753];[-0.286, -0.019, 0.193, 0.683, -0.491]
Fe2O5;Fe3N;1.5 Fe2O5 + 7.5 H2 + 0.5 N2 -> Fe3N + 7.5 H2O;0.6667 Fe3N + 5 H2O -> Fe2O5 + 0.6667 H3N + 4 H2;-0.4892661964591775;0.5031756600107643;[0.5 N2 + 1.5 Fe2O5 -> 3.75 O2 + Fe3N, O2 + 2 H2 -> 2 H2O];[0.3333 Fe3N -> 0.1667 N2 + Fe, 2 H2O -> O2 + 2 H2, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 0.8 Fe -> 0.4 Fe2O5];[0.405, 0.154];[0.286, 0.559, 0.53, 0.222];0.2066872532950348;0.358487042288224;[0.345, -0.753];[-0.066, 0.753, 0.683, -0.353]
Fe2O5;Fe2N;Fe2O5 + 5 H2 + 0.5 N2 -> Fe2N + 5 H2O;Fe2N + 5 H2O -> Fe2O5 + H3N + 3.5 H2;-0.4696440673243732;0.4901218886642083;[0.5 N2 + Fe2O5 -> 2.5 O2 + Fe2N, 0.5 O2 + H2 -> H2O];[2 Fe2N -> N2 + 4 Fe, 2.5 H2O + Fe -> 2.5 H2 + 0.5 Fe2O5, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.8 Fe -> 0.4 Fe2O5];[0.408, 0.154];[0.272, 0.466, 0.53, 0.222];0.1962184160970785;0.4067110071345622;[0.354, -0.753];[-0.122, 0.519, 0.683, -0.353]
Fe2O5;Fe12N5;6 Fe2O5 + 30 H2 + 2.5 N2 -> Fe12N5 + 30 H2O;0.1667 Fe12N5 + 5 H2O -> Fe2O5 + 0.8333 H3N + 3.75 H2;-0.4798981788313037;0.4971225145377068;[0.4167 N2 + Fe2O5 -> 2.5 O2 + 0.1667 Fe12N5, O2 + 2 H2 -> 2 H2O];[0.4 Fe12N5 -> N2 + 4.8 Fe, 5 H2O + 2 Fe -> 5 H2 + Fe2O5, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 1.25 O2 + Fe -> 0.5 Fe2O5];[0.406, 0.154];[0.279, 0.466, 0.53, 0.222];0.2258703856642982;0.4073048589650718;[0.348, -0.753];[-0.092, 0.519, 0.683, -0.353]
Fe2O5;FeN;0.5 Fe2O5 + 2.5 H2 + 0.5 N2 -> FeN + 2.5 H2O;2 FeN + 5 H2O -> Fe2O5 + 2 H3N + 2 H2;-0.4546037193674476;0.4934038019060837;[H2 + 0.2 Fe2O5 -> H2O + 0.4 Fe, N2 + 2 Fe -> 2 FeN];[2 FeN -> N2 + 2 Fe, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.8 Fe -> 0.4 Fe2O5, H3N + Fe -> 1.5 H2 + FeN];[0.191, 0.314];[0.291, 0.53, 0.222, 0.288];0.2114218193746418;0.3611412113968522;[-0.519, 0.045];[-0.045, 0.683, -0.353, -0.056]
Fe2O5;Fe4N;2 Fe2O5 + 10 H2 + 0.5 N2 -> Fe4N + 10 H2O;0.5 Fe4N + 5 H2O -> Fe2O5 + 0.5 H3N + 4.25 H2;-0.483303500391151;0.4938349513659234;[0.25 N2 + Fe2O5 -> 2.5 O2 + 0.5 Fe4N, O2 + 2 H2 -> 2 H2O];[0.25 Fe4N -> 0.125 N2 + Fe, 5 H2O + 2 Fe -> 5 H2 + Fe2O5, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 0.8 Fe -> 0.4 Fe2O5];[0.415, 0.154];[0.267, 0.466, 0.53, 0.222];0.2286478209796621;0.3294964816011224;[0.377, -0.753];[-0.144, 0.519, 0.683, -0.353]
Fe2O5;Fe8N;4 Fe2O5 + 20 H2 + 0.5 N2 -> Fe8N + 20 H2O;0.25 Fe8N + 5 H2O -> Fe2O5 + 0.25 H3N + 4.625 H2;-0.5019174612650881;0.5072595016146104;[0.5 N2 + 4 Fe2O5 -> 10 O2 + Fe8N, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, 1.5 H2 + Fe8N -> H3N + 8 Fe, O2 + 0.8 Fe -> 0.4 Fe2O5];[0.411, 0.154];[0.559, 0.297, 0.222];0.1661462791216813;0.38605586129166;[0.363, -0.753];[0.753, -0.023, -0.353]
Fe2O5;Fe8N3;4 Fe2O5 + 20 H2 + 1.5 N2 -> Fe8N3 + 20 H2O;0.25 Fe8N3 + 5 H2O -> Fe2O5 + 0.75 H3N + 3.875 H2;-0.4839259444156047;0.499500625434634;[0.375 N2 + Fe2O5 -> 2.5 O2 + 0.25 Fe8N3, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, 0.5625 H2 + 0.125 Fe8N3 -> 0.375 H3N + Fe, O2 + 0.8 Fe -> 0.4 Fe2O5];[0.406, 0.154];[0.559, 0.305, 0.222];0.1958769073616187;0.3660708894537484;[0.348, -0.753];[0.753, 0.009, -0.353]
Fe9O10;Fe3N;0.3333 Fe9O10 + 3.333 H2 + 0.5 N2 -> Fe3N + 3.333 H2O;3 Fe3N + 10 H2O -> Fe9O10 + 3 H3N + 5.5 H2;-0.0108577487323333;0.0371863761692652;[0.5 N2 + 1.286 Fe9O10 -> 4.286 Fe2O3 + Fe3N, H2 + 1.286 Fe2O3 -> H2O + 0.2857 Fe9O10];[0.3333 Fe3N -> 0.1667 N2 + Fe, 10 H2O + 9 Fe -> 10 H2 + Fe9O10, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.5556 O2 + Fe -> 0.1111 Fe9O10];[0.305, 0.299];[0.286, 0.311, 0.53, 0.109];0.3003149381779111;0.2875304440111325;[0.009, -0.013];[-0.066, 0.032, 0.683, -1.123]
Fe9O10;Fe2N;0.2222 Fe9O10 + 2.222 H2 + 0.5 N2 -> Fe2N + 2.222 H2O;4.5 Fe2N + 10 H2O -> Fe9O10 + 4.5 H3N + 3.25 H2;0.0091831659418948;0.0289479496564198;[0.5 N2 + 0.8571 Fe9O10 -> 2.857 Fe2O3 + Fe2N, 0.7778 H2 + Fe2O3 -> 0.7778 H2O + 0.2222 Fe9O10];[0.5 Fe2N -> 0.25 N2 + Fe, 10 H2O + 9 Fe -> 10 H2 + Fe9O10, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 1.8 Fe -> 0.2 Fe9O10];[0.308, 0.299];[0.272, 0.311, 0.53, 0.109];0.3012193473037192;0.2748707399456407;[0.02, -0.013];[-0.122, 0.032, 0.683, -1.123]
Fe9O10;Fe12N5;1.333 Fe9O10 + 13.33 H2 + 2.5 N2 -> Fe12N5 + 13.33 H2O;0.75 Fe12N5 + 10 H2O -> Fe9O10 + 3.75 H3N + 4.375 H2;-0.001665302443638;0.0339987045591665;[0.4861 N2 + Fe9O10 -> 3.333 Fe2O3 + 0.1944 Fe12N5, H2 + 1.286 Fe2O3 -> H2O + 0.2857 Fe9O10];[0.08333 Fe12N5 -> 0.2083 N2 + Fe, 10 H2O + 9 Fe -> 10 H2 + Fe9O10, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, H3NO4 + 3.6 Fe -> H3N + 0.4 Fe9O10];[0.306, 0.299];[0.279, 0.311, 0.426, 0.215];0.3009484282347545;0.2897993328977064;[0.014, -0.013];[-0.092, 0.032, 0.408, -0.388]
Fe9O10;Fe4N;0.4444 Fe9O10 + 4.444 H2 + 0.5 N2 -> Fe4N + 4.444 H2O;2.25 Fe4N + 10 H2O -> Fe9O10 + 2.25 H3N + 6.625 H2;0.0092239155380231;0.0108815817774518;[0.5 N2 + 1.714 Fe9O10 -> 5.714 Fe2O3 + Fe4N, H2 + 1.286 Fe2O3 -> H2O + 0.2857 Fe9O10];[2 Fe4N -> N2 + 8 Fe, H2O + 0.75 Fe -> H2 + 0.25 Fe3O4, 6.667 Fe3O4 + Fe4N -> 0.5 N2 + 2.667 Fe9O10, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.5556 O2 + Fe -> 0.1111 Fe9O10];[0.308, 0.299];[0.267, 0.304, 0.312, 0.53, 0.109];0.300584663328574;0.2730950014143549;[0.02, -0.013];[-0.144, 0.007, 0.037, 0.683, -1.123]
Fe9O10;Fe8N;0.8889 Fe9O10 + 8.889 H2 + 0.5 N2 -> Fe8N + 8.889 H2O;1.125 Fe8N + 10 H2O -> Fe9O10 + 1.125 H3N + 8.312 H2;-0.0129770905658778;0.0233116919897191;[0.04375 N2 + 0.3 Fe9O10 -> Fe2O3 + 0.0875 Fe8N, H2 + 1.286 Fe2O3 -> H2O + 0.2857 Fe9O10];[0.125 Fe8N -> 0.0625 N2 + Fe, 10 H2O + 9 Fe -> 10 H2 + Fe9O10, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 0.5556 O2 + Fe -> 0.1111 Fe9O10];[0.305, 0.299];[0.284, 0.311, 0.53, 0.109];0.302128037453263;0.2868390038548037;[0.008, -0.013];[-0.072, 0.032, 0.683, -1.123]
NaO5;Na3N;3 NaO5 + 15 H2 + 0.5 N2 -> Na3N + 15 H2O;0.3333 Na3N + 5 H2O -> NaO5 + 0.3333 H3N + 4.5 H2;-0.8311499455422452;0.838672410524226;[H2 + 0.2 NaO5 -> H2O + 0.2 Na, N2 + 6 Na -> 2 Na3N];[H2O + 0.1111 Na2O -> H2 + 0.2222 NaO5, H2O + 0.25 Na3N -> 0.25 NaH2N + 0.5 NaH3O2, H2O + 0.5 Na3N -> NaHO + 0.5 NaH2N, 3 NaHO + Na3N -> H3N + 3 Na2O, NaH2N + NaH3O2 -> H3N + 2 NaHO];[0.136, 0.427];[0.66, 0.249, 0.22, 0.277, 0.288];0.1457339355623035;0.5972340899217253;[-0.883, 0.411];[0.974, -0.225, -0.359, -0.102, -0.056]
NaO8;Na3N;3 NaO8 + 24 H2 + 0.5 N2 -> Na3N + 24 H2O;0.3333 Na3N + 8 H2O -> NaO8 + 0.3333 H3N + 7.5 H2;-0.8486408828604748;0.8534908931778046;[H2 + 0.125 NaO8 -> H2O + 0.125 Na, N2 + 6 Na -> 2 Na3N];[H2O + 0.06667 Na2O -> H2 + 0.1333 NaO8, 3 NaHO + Na3N -> H3N + 3 Na2O, 0.3333 Na3N + NaH3O2 -> 0.3333 H3N + 2 NaHO, H2O + 0.1667 Na3N -> 0.1667 H3N + 0.5 NaH3O2];[0.136, 0.427];[0.644, 0.277, 0.257, 0.256];0.1423943251109773;0.6017628619152349;[-0.882, 0.411];[0.939, -0.102, -0.188, -0.189]
Na2O9;Na3N;1.5 Na2O9 + 13.5 H2 + 0.5 N2 -> Na3N + 13.5 H2O;0.6667 Na3N + 9 H2O -> Na2O9 + 0.6667 H3N + 8 H2;-0.6715751942162225;0.6798583579042464;[0.5 N2 + 1.5 Na2O9 -> 6.75 O2 + Na3N, O2 + 2 H2 -> 2 H2O];[H2O + 0.2857 NaHO -> 1.143 H2 + 0.1429 Na2O9, Na3N + 3 NaH3O2 -> H3N + 6 NaHO, H2O + 0.1667 Na3N -> 0.1667 H3N + 0.5 NaH3O2];[0.311, 0.154];[0.602, 0.257, 0.256];0.1742450607097576;0.515657380957135;[0.034, -0.753];[0.849, -0.188, -0.189]
TmO3;Tm2N3;2 TmO3 + 6 H2 + 1.5 N2 -> Tm2N3 + 6 H2O;0.5 Tm2N3 + 3 H2O -> TmO3 + 1.5 H3N + 0.75 H2;-0.111692275010325;0.1597706381560256;[H2 + 0.3333 TmO3 -> H2O + 0.3333 Tm, 0.75 N2 + Tm -> 0.5 Tm2N3];[0.5 Tm2N3 -> 0.75 N2 + Tm, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 N2 + 4 H2O -> 2.5 H2 + H3NO4, 0.75 H3NO4 + Tm -> 0.75 H3N + TmO3];[0.287, 0.237];[0.383, 0.426, 0.428, 0.203];0.2747970683151288;0.3388575667582917;[-0.059, -0.279];[0.279, 0.408, 0.413, -0.452]
TmO3;TmN;TmO3 + 3 H2 + 0.5 N2 -> TmN + 3 H2O;TmN + 3 H2O -> TmO3 + H3N + 1.5 H2;-0.3284155331362161;0.3619246953286741;[3 H2 + TmO3 -> 3 H2O + Tm, 0.5 N2 + Tm -> TmN];[H2O -> 0.5 O2 + H2, O2 + 0.4 TmN -> 0.2667 TmO3 + 0.1333 Tm(NO3)3, 2.5 H2 + TmN -> H3N + TmH2, TmN + 0.5 Tm(NO3)3 -> 1.25 N2 + 1.5 TmO3, 0.8333 N2 + TmH2 -> 0.6667 H3N + TmN];[0.287, 0.075];[0.559, 0.165, 0.401, 0.28, 0.218];0.1811971086713732;0.3948438472742184;[-0.059, -1.512];[0.753, -0.68, 0.335, -0.09, -0.37]
Tm2O3;TmN;0.5 Tm2O3 + 1.5 H2 + 0.5 N2 -> TmN + 1.5 H2O;2 TmN + 3 H2O -> Tm2O3 + 2 H3N;0.3858924437005238;-0.3291846307594405;[0.3333 N2 + H2 -> 0.6667 H3N, 0.6667 H3N + 0.3333 Tm2O3 -> H2O + 0.6667 TmN];[1.5 H2O + TmN -> H3N + 0.5 Tm2O3, N2 + 3 H2 -> 2 H3N, H2O + 0.6667 TmN -> 0.6667 H3N + 0.3333 Tm2O3, 3 H2O + 2 TmN -> N2 + 3 H2 + Tm2O3];[0.327, 0.399];[0.226, 0.327, 0.226, 0.215];0.3633377953172443;0.2508814856777719;[0.092, 0.329];[-0.329, 0.092, -0.329, -0.386]
TmO2;TmN;TmO2 + 2 H2 + 0.5 N2 -> TmN + 2 H2O;TmN + 2 H2O -> TmO2 + H3N + 0.5 H2;0.0655940488475142;-0.0195189508328853;[2 H2 + TmO2 -> 2 H2O + Tm, 0.5 N2 + Tm -> TmN];[1.5 H2O + TmN -> H3N + 0.5 Tm2O3, H2O + 3 Tm2O3 -> TmH2 + 5 TmO2, 2 H3N -> N2 + 3 H2, 0.5 N2 + TmH2 -> H2 + TmN];[0.461, 0.075];[0.226, 0.58, 0.279, 0.195];0.2682110295869493;0.2674557152123508;[0.507, -1.512];[-0.329, 0.8, -0.092, -0.493]
ScO2;ScN;ScO2 + 2 H2 + 0.5 N2 -> ScN + 2 H2O;ScN + 2 H2O -> ScO2 + H3N + 0.5 H2;-0.0236951892515529;0.0697702872661817;[2 H2 + ScO2 -> 2 H2O + Sc, 0.5 N2 + Sc -> ScN];[13.6 ScN + Sc2O3 -> 1.5 O2 + 0.4 Sc39N34, 0.2 Sc39N34 -> 6.8 ScN + Sc, O2 + Sc -> ScO2, 1.5 H2O + ScN -> H3N + 0.5 Sc2O3, H3N + Sc -> 1.5 H2 + ScN];[0.446, 0.061];[0.475, 0.304, 0.026, 0.243, 0.152];0.2537350979394804;0.2405331652962292;[0.466, -1.726];[0.544, 0.005, -2.592, -0.251, -0.764]
Sc2O3;ScN;0.5 Sc2O3 + 1.5 H2 + 0.5 N2 -> ScN + 1.5 H2O;2 ScN + 3 H2O -> Sc2O3 + 2 H3N;0.3079892129293954;-0.251281399988312;[N2 + 3 H2 -> 2 H3N, H3N + 0.5 Sc2O3 -> 1.5 H2O + ScN];[15.6 ScN -> N2 + 0.4 Sc39N34, 0.2 Sc39N34 -> 6.8 ScN + Sc, N2 + 3 H2 -> 2 H3N, H2O + 0.6667 Sc -> H2 + 0.3333 Sc2O3];[0.327, 0.374];[0.364, 0.304, 0.327, 0.123];0.3586834835090254;0.2382745078312834;[0.092, 0.251];[0.216, 0.005, 0.092, -0.992]
ScO3;ScN;ScO3 + 3 H2 + 0.5 N2 -> ScN + 3 H2O;ScN + 3 H2O -> ScO3 + H3N + 1.5 H2;-0.4758126923542316;0.5093218545466897;[0.5 N2 + Sc -> ScN, 3 H2 + ScO3 -> 3 H2O + Sc];[13.6 ScN + Sc2O3 -> 1.5 O2 + 0.4 Sc39N34, 0.02941 Sc39N34 -> ScN + 0.1471 Sc, O2 + 0.6667 Sc -> 0.6667 ScO3, 1.5 H2O + ScN -> H3N + 0.5 Sc2O3, H3N + 0.2 Sc39N34 -> 1.5 H2 + 7.8 ScN];[0.061, 0.259];[0.475, 0.304, 0.097, 0.243, 0.254];0.1599417668231059;0.2784869315639991;[-1.726, -0.178];[0.544, 0.005, -1.248, -0.251, -0.201]
SrO6;Sr4N3;4 SrO6 + 24 H2 + 1.5 N2 -> Sr4N3 + 24 H2O;0.25 Sr4N3 + 6 H2O -> SrO6 + 0.75 H3N + 4.875 H2;-0.5915195291386677;0.6055170272696946;[N2 + 2.667 SrO6 -> 8 O2 + 0.6667 Sr4N3, O2 + 2 H2 -> 2 H2O];[H2O -> 0.5 O2 + H2, 1.5 H2 + Sr4N3 -> H3N + 2 Sr2N, 6 O2 + 3 Sr2N -> 2 SrO6 + Sr4N3];[0.371, 0.154];[0.559, 0.287, 0.276];0.178042667199987;0.5115860014738794;[0.24, -0.753];[0.753, -0.061, -0.107]
SrO6;SrN2;SrO6 + 6 H2 + N2 -> SrN2 + 6 H2O;SrN2 + 6 H2O -> SrO6 + 2 H3N + 3 H2;-0.5789723872527636;0.6140772238353389;[N2 + SrO6 -> 3 O2 + SrN2, 0.5 O2 + H2 -> H2O];[H2O + 0.1667 SrN2 -> H2 + 0.1667 Sr(NO3)2, H2 + 0.3333 Sr(NO3)2 -> 0.6667 H3N + 0.3333 SrO6];[0.345, 0.154];[0.377, 0.458];0.1812256924610538;0.4037895301497619;[0.154, -0.753];[0.259, 0.497]
SrO;Sr2N;2 SrO + 2 H2 + 0.5 N2 -> Sr2N + 2 H2O;0.5 Sr2N + H2O -> SrO + 0.5 H3N + 0.25 H2;0.5465899617826405;-0.5056343191029711;[H2 + 1.5 SrO -> 0.5 SrH4O3 + Sr, 0.5 SrH4O3 -> H2O + 0.5 SrO, 0.25 N2 + Sr -> 0.5 Sr2N];[H2O + SrHN -> H3N + SrO, H2O + Sr2N -> 0.5 H2 + SrO + SrHN];[0.489, 0.314, 0.211];[0.24, 0.195];0.3379680455929041;0.2175268065662347;[0.58, 0.043, -0.407];[-0.264, -0.494]
PO3;P3N5;3 PO3 + 9 H2 + 2.5 N2 -> P3N5 + 9 H2O;0.3333 P3N5 + 3 H2O -> PO3 + 1.667 H3N + 0.5 H2;-0.063853140631717;0.1165103955055796;[H2 + 0.3333 PO3 -> H2O + 0.3333 P, N2 + 1.2 P -> 0.4 P3N5];[0.3333 P3N5 -> 0.8333 N2 + P, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 0.6667 P -> 0.6667 PO3, 1.667 H3N + P -> 2.5 H2 + 0.3333 P3N5];[0.284, 0.301];[0.304, 0.53, 0.075, 0.282];0.2876121107001536;0.3020510725043136;[-0.073, -0.007];[0.007, 0.683, -1.512, -0.083]
P2O9;PN2;0.5 P2O9 + 4.5 H2 + N2 -> PN2 + 4.5 H2O;2 PN2 + 9 H2O -> P2O9 + 4 H3N + 3 H2;-0.3687021803220091;0.4133810632452868;[N2 + 0.5 P2O9 -> 2.25 O2 + PN2, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, O2 + 0.4444 P -> 0.2222 P2O9, 3 H2 + PN2 -> 2 H3N + P];[0.475, 0.154];[0.559, 0.191, 0.288];0.2123134104035988;0.3594546076432154;[0.543, -0.753];[0.753, -0.517, -0.055]
P2O9;P3N5;1.5 P2O9 + 13.5 H2 + 2.5 N2 -> P3N5 + 13.5 H2O;0.6667 P3N5 + 9 H2O -> P2O9 + 3.333 H3N + 4 H2;-0.453731771396581;0.4917318522333891;[0.8333 N2 + P -> 0.3333 P3N5, H2 + 0.1111 P2O9 -> H2O + 0.2222 P];[P2H8O9 -> 4 H2 + P2O9, 0.75 H2O + P3N5 -> 0.5 H3N + 0.75 P4N6O, H2O + 0.05882 P4N6O -> 0.3529 H3N + 0.1176 P2H8O9];[0.301, 0.193];[0.643, 0.28, 0.292];0.2127999607478116;0.3254592509288447;[-0.007, -0.505];[0.937, -0.09, -0.042]
PO4;PN2;PO4 + 4 H2 + N2 -> PN2 + 4 H2O;PN2 + 4 H2O -> PO4 + 2 H3N + H2;-0.241679566920938;0.2908263381365427;[N2 + PO4 -> 2 O2 + PN2, 0.5 O2 + H2 -> H2O];[2 H2O -> O2 + 2 H2, O2 + 0.5 P -> 0.5 PO4, 3 H2 + PN2 -> 2 H3N + P];[0.568, 0.154];[0.559, 0.143, 0.288];0.2367037886468705;0.3384734759251029;[0.772, -0.753];[0.753, -0.834, -0.055]
PO4;P3N5;3 PO4 + 12 H2 + 2.5 N2 -> P3N5 + 12 H2O;0.3333 P3N5 + 4 H2O -> PO4 + 1.667 H3N + 1.5 H2;-0.332518488596294;0.3744049413368659;[2.5 N2 + 3 PO4 -> 6 O2 + P3N5, 0.5 O2 + H2 -> H2O];[0.3333 P3N5 -> 0.8333 N2 + P, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 2 O2 + P -> PO4, 5 H3N + 3 P -> 7.5 H2 + P3N5];[0.506, 0.154];[0.304, 0.53, 0.143, 0.282];0.1810029745149074;0.3840098423254432;[0.623, -0.753];[0.007, 0.683, -0.834, -0.083]
BaO2;BaN;BaO2 + 2 H2 + 0.5 N2 -> BaN + 2 H2O;BaN + 2 H2O -> BaO2 + H3N + 0.5 H2;0.1300327003214661;-0.0839576023068366;[N2 + 3 BaO2 -> 2 Ba + Ba(NO3)2, 2 H2 + BaO2 -> 2 H2O + Ba, Ba + 0.25 Ba(NO3)2 -> 0.75 BaO2 + 0.5 BaN];[BaN -> 0.5 N2 + Ba, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 2 H2O + Ba -> 2 H2 + BaO2, H3NO4 + 2 Ba -> H3N + 2 BaO2];[0.472, 0.322, 0.218];[0.241, 0.426, 0.284, 0.177];0.2839873210018296;0.2688482545443192;[0.534, 0.074, -0.372];[-0.26, 0.408, -0.074, -0.604]
BaO2;Ba3N2;3 BaO2 + 6 H2 + N2 -> Ba3N2 + 6 H2O;0.3333 Ba3N2 + 2 H2O -> BaO2 + 0.6667 H3N + H2;0.0401557686837839;-0.00810352658665;[2 H2 + BaO2 -> 2 H2O + Ba, 0.3333 N2 + Ba -> 0.3333 Ba3N2];[H2O + 0.5 Ba -> H2 + 0.5 BaO2, 0.3333 Ba3N2 -> 0.3333 N2 + Ba, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 0.5 H3NO4 + Ba -> 0.5 H3N + BaO2];[0.322, 0.271];[0.284, 0.337, 0.426, 0.177];0.296528043771362;0.2966154529150047;[0.074, -0.128];[-0.074, 0.128, 0.408, -0.604]
BaO2;Ba3N;3 BaO2 + 6 H2 + 0.5 N2 -> Ba3N + 6 H2O;0.3333 Ba3N + 2 H2O -> BaO2 + 0.3333 H3N + 1.5 H2;0.037821078089031;-0.0210664969928023;[2 H2 + BaO2 -> 2 H2O + Ba, N2 + 3 BaO2 -> 2 Ba + Ba(NO3)2, Ba + 0.125 Ba(NO3)2 -> 0.375 BaO2 + 0.25 Ba3N];[2 H2O + Ba -> 2 H2 + BaO2, 0.3333 Ba3N -> 0.1667 N2 + Ba, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 2 Ba -> H3N + 2 BaO2];[0.322, 0.472, 0.207];[0.284, 0.353, 0.426, 0.177];0.2705396282081188;0.3228378492810973;[0.074, 0.534, -0.432];[-0.074, 0.183, 0.408, -0.604]
BaO2;Ba2N;2 BaO2 + 4 H2 + 0.5 N2 -> Ba2N + 4 H2O;0.5 Ba2N + 2 H2O -> BaO2 + 0.5 H3N + 1.25 H2;0.0195704484420822;0.0050029371657198;[0.25 N2 + Ba -> 0.5 Ba2N, 2 H2 + BaO2 -> 2 H2O + Ba];[2 Ba2N -> N2 + 4 Ba, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 2 Ba + 0.3333 Ba(NO3)2 -> BaO2 + 0.6667 Ba2N, H2O + 0.5 Ba -> H2 + 0.5 BaO2, 3 H3NO4 + Ba2N -> 4.5 H2 + 2 Ba(NO3)2];[0.243, 0.322];[0.374, 0.426, 0.196, 0.284, 0.243];0.2827676404108107;0.2935485724605874;[-0.249, 0.074];[0.249, 0.408, -0.491, -0.074, -0.249]
